Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Link),Epic Link Summary,Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Môi trường),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (TestCase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
DK1 - Họ không được để trống,N3-52,10317,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,khoa pham,629f68ddc97b1b00687b0966,Phạm Minh Nhật,629f68ffd442e6006841386c,khoa pham,629f68ddc97b1b00687b0966,06/Feb/23 10:45 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"Họ không dược để trống 

!image-20230206-034618.png|width=554,height=150!",,khoa pham,629f68ddc97b1b00687b0966,,,,,,,,,N3-54,N3-56,N3-49,06/Feb/23 10:45 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10083/image-20230206-033400.png,06/Feb/23 10:45 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10084/image-20230206-033643.png,06/Feb/23 10:45 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10085/image-20230206-033811.png,06/Feb/23 10:46 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034618.png;https://phamminhnhat.atlassian.net/secure/attachment/10087/image-20230206-034618.png,,,,Hiện thông báo Họ không được để trống,,,,,,,,,N3-2,Đăng ký,Hiện thông báo Họ không được để trống,,,,Web bán giày Bitis,,0|i001lx:i,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Họ : để trống",Pass,,,To Do
DN3 - Mật khẩu không được để trống,N3-51,10316,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:43 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"mật khẩu trong form đăng nhập không được để trống

!image-20230206-034454.png|width=558,height=164!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,N3-48,06/Feb/23 10:43 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10081/image-20230206-033400.png,06/Feb/23 10:43 AM;629f68ffd442e6006841386c;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10082/image-20230206-033643.png,06/Feb/23 10:45 AM;629f68ffd442e6006841386c;image-20230206-034454.png;https://phamminhnhat.atlassian.net/secure/attachment/10086/image-20230206-034454.png,,,,,Hiện thông báo mật khẩu không được để trống,,,,,,,,,N3-50,Đăng nhập,Hiện thông báo mật khẩu không được để trống,,,,Web bán giày Bitis,,0|i001lu:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: mật khẩu để trống",Pass,,,To Do
DN2 - Email phải đúng định dạng,N3-49,10314,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:37 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"Email trong form đăng nhập phải đúng định dặng

!image-20230206-033811.png|width=460,height=126!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,N3-52,,,06/Feb/23 10:37 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10078/image-20230206-033400.png,06/Feb/23 10:37 AM;629f68ffd442e6006841386c;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10079/image-20230206-033643.png,06/Feb/23 10:38 AM;629f68ffd442e6006841386c;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10080/image-20230206-033811.png,,,,,Hiện thông báo Email sai định dạng,,,,,,,,,N3-50,Đăng nhập,Hiện thông báo Email sai định dạng,,,,Web bán giày Bitis,,0|i001lq:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Email: dsv",Pass,,,To Do
DN1 - Email trong form đăng nhập không được để trống,N3-48,10313,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:35 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"Email trong form đăng nhập không được để trống

!image-20230206-033643.png|width=320,height=126!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,N3-51,,,06/Feb/23 10:35 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10076/image-20230206-033400.png,06/Feb/23 10:37 AM;629f68ffd442e6006841386c;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10077/image-20230206-033643.png,,,,,,Hiện thông báo Email không được để trống,,,,,,,,,N3-50,Đăng nhập,Hiện thông báo Email không được để trống,,,,Web bán giày Bitis,,0|i001li:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Email để trống",Pass,,,To Do
GH8 - Quốc gia trong form đặt hàng quốc tế không được để trống,N3-47,10312,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:32 AM,06/Feb/23 11:14 AM,06/Feb/23 11:11 AM,,,0,"quốc gia trong form đặt hàng quốc tế không được để trống

!image-20230206-033400.png|width=488,height=145!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:34 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10075/image-20230206-033400.png,,,,,,,Hiện thông báo quốc gia k được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo quốc gia k được để trống,,,,Web bán giày Bitis,,0|i001la:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3: quốc gia để trống",Pass,,,To Do
GH7 - Địa chỉ giao hàng trong form đặt hàng quốc tế không được để trống,N3-46,10311,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:31 AM,06/Feb/23 11:14 AM,06/Feb/23 11:11 AM,,,0,"địa chỉ trong form đặt hàng quốc tế không được để trống

!image-20230206-033142.png|width=491,height=143!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:31 AM;629f68ffd442e6006841386c;image-20230206-033006.png;https://phamminhnhat.atlassian.net/secure/attachment/10071/image-20230206-033006.png,06/Feb/23 10:31 AM;629f68ffd442e6006841386c;image-20230206-033142.png;https://phamminhnhat.atlassian.net/secure/attachment/10072/image-20230206-033142.png,,,,,,Hiện thông báo địa chỉ giao hàng k được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo địa chỉ giao hàng k được để trống,,,,Web bán giày Bitis,,0|i001l2:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3: địa chỉ giao hàng để trống",Pass,,,To Do
GH16 - Email trong form đặt hàng quốc tế phải đúng định dạng,N3-45,10310,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:28 AM,06/Feb/23 11:14 AM,06/Feb/23 11:11 AM,,,0,"email trong form đặt hàng quốc tế phải đúng định dạng 

!image-20230206-033006.png|width=497,height=150!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:30 AM;629f68ffd442e6006841386c;image-20230206-033006.png;https://phamminhnhat.atlassian.net/secure/attachment/10070/image-20230206-033006.png,,,,,,,Hiện thông báo email không đúng định dạng,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo email không đúng định dạng,,,,Web bán giày Bitis,,0|i001ku:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3:email: ưefwefw",Pass,,,To Do
GH15 - Họ tên trong form đặt hàng quốc tế không được chứa số,N3-44,10309,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:25 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"họ tên trong form đặt hàng quốc tế không được chứa kí tự số 

!image-20230206-032631.png|width=491,height=104!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,N3-42,06/Feb/23 10:26 AM;629f68ffd442e6006841386c;image-20230206-032631.png;https://phamminhnhat.atlassian.net/secure/attachment/10062/image-20230206-032631.png,,,,,,, không hiện thông báo họ tên có kí tự số,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo họ tên có kí tự số,,,,Web bán giày Bitis,,0|i001km:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3:Họ tên: 123",Fail,,,To Do
GH14 - Email trong form đặt hàng quốc tế không được để trống,N3-43,10308,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:22 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"email trong form đặt hàng quốc tế không được để trống, hiện thông báo khi để trống

!image-20230206-032108.png|width=491,height=125!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:22 AM;629f68ffd442e6006841386c;image-20230206-032108.png;https://phamminhnhat.atlassian.net/secure/attachment/10058/image-20230206-032108.png,,,,,,,Hiện thông báo email không được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo email không được để trống,,,,Web bán giày Bitis,,0|i001ke:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3: email để trống",Pass,,,To Do
GH13 - Họ tên trong form đặt hàng quốc tế không được chứa kí tự đặc biệt,N3-42,10307,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:20 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"họ tên trong form đặt hàng quốc tế không được chứa kí tự đặc biệt

!image-20230206-032234.png|width=484,height=106!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,N3-44,,,06/Feb/23 10:23 AM;629f68ffd442e6006841386c;image-20230206-032234.png;https://phamminhnhat.atlassian.net/secure/attachment/10059/image-20230206-032234.png,,,,,,, không hiện thông báo họ tên có kí tự đặc biệt,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo họ tên có kí tự đặc biệt,,,,Web bán giày Bitis,,0|i001k6:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3:Họ tên: #@$@",Fail,,,To Do
GH12 - Họ tên trong form đặt hàng quốc tế không được để trống,N3-41,10306,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:12 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"họ tên trong form đặt hàng quốc tế không được để trống, hiện thông báo khi để trống

!image-20230206-031929.png|width=490,height=151!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:19 AM;629f68ffd442e6006841386c;image-20230206-031929.png;https://phamminhnhat.atlassian.net/secure/attachment/10055/image-20230206-031929.png,,,,,,,Hiện thông báo họ tên không được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo họ tênđược để trống,,,,Web bán giày Bitis,,0|i001jy:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế
S3: họ tên để trống",Pass,,,To Do
GH11 - Khi ấn đặt hàng quốc tế sẽ hiện form điền thông tin,N3-40,10305,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:02 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Khi ấn đặt hàng quốc tế sẽ hiện form điền thông tin

!image-20230206-031305.png|width=410,height=68!



!image-20230206-031259.png|width=499,height=543!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:13 AM;629f68ffd442e6006841386c;image-20230206-031259.png;https://phamminhnhat.atlassian.net/secure/attachment/10052/image-20230206-031259.png,06/Feb/23 10:13 AM;629f68ffd442e6006841386c;image-20230206-031305.png;https://phamminhnhat.atlassian.net/secure/attachment/10051/image-20230206-031305.png,,,,,,Hiện bảng hỏi xem có xuất hóa đơn không,,,,,,,,,N3-4,Giỏ hàng,Hiện bảng điền form thông tin,,,,Web bán giày Bitis,,0|i001jq:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn đặt hàng quốc tế",Pass,,,To Do
GH10 - Địa chỉ công ty không được để trống,N3-39,10304,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:59 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Hiện thông báo khi tên công ty để trống

!image-20230206-030050.png|width=548,height=71!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:00 AM;629f68ffd442e6006841386c;image-20230206-030050.png;https://phamminhnhat.atlassian.net/secure/attachment/10045/image-20230206-030050.png,,,,,,,Hiện thông báo địa chỉ công ty không được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo địa chỉ công ty không được để trống,,,,Web bán giày Bitis,,0|i001ji:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng
S3: Địa chỉ công ty: để trống",Pass,,,To Do
GH9 - Email phải đúng định dạng,N3-38,10303,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:56 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Hiện thông báo email không hợp lệ khi nhập sai định dạng email

!image-20230206-025711.png|width=282,height=86!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:57 AM;629f68ffd442e6006841386c;image-20230206-025711.png;https://phamminhnhat.atlassian.net/secure/attachment/10043/image-20230206-025711.png,,,,,,,Hiện thông báo email không hợp lệ,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo email sai định dạng,,,,Web bán giày Bitis,,0|i001ja:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng
S3: Email: ""nhat123""",Pass,,,To Do
GH8 - Email không được để trống,N3-37,10302,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:54 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Khi email để trống hệ thống hiện thông báo

!image-20230206-025546.png|width=285,height=77!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:55 AM;629f68ffd442e6006841386c;image-20230206-025546.png;https://phamminhnhat.atlassian.net/secure/attachment/10041/image-20230206-025546.png,,,,,,,Hiện thông báo email không được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo email không được để trống,,,,Web bán giày Bitis,,0|i001j2:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng
S3: Email để trống",Pass,,,To Do
GH7 - Mã số thuế phải tối thiểu 10 kí tự,N3-36,10301,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:52 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Hiện thông báo khi mã số thuế nhập chưa đủ 10 số

!image-20230206-025313.png|width=277,height=78!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:53 AM;629f68ffd442e6006841386c;image-20230206-025313.png;https://phamminhnhat.atlassian.net/secure/attachment/10039/image-20230206-025313.png,,,,,,,Hiện thông báo mã số thuế tối thiểu 10 kí tự,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo mã số thuế tối thiểu 10 kí tự,,,,Web bán giày Bitis,,0|i001iu:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng
S3: Mã số thuế : ""123""",Pass,,,To Do
PU1 - Mã khuyến mãi khi mua online,N3-35,10300,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 9:47 AM,06/Feb/23 11:15 AM,06/Feb/23 11:15 AM,,,0,Mã khuyến mãi khi mua online.,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,N3-63,,,06/Feb/23 10:29 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-032858.png;https://phamminhnhat.atlassian.net/secure/attachment/10068/image-20230206-032858.png,06/Feb/23 10:29 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-032910.png;https://phamminhnhat.atlassian.net/secure/attachment/10069/image-20230206-032910.png,,,,,,"Hiện Thông Báo""đã sao chép thành công""
Hiện ""đã sao chép""
Hiện các sản phẩm thích hợp của mã.",,,,,,,,,N3-11,Pop-up mã khuyến mãi,"S1: Khi sao chép mã sẽ hiện bảng thông báo
S2: Khi ấn sao chép mã thì thanh sao chép mã sẽ hiện thành đã sao chép. 
S3: Khi tích vô dấu chấm than trên mã giảm sẽ hiện các sản phẩm hợp mới mã giảm giá",,,,Web bán giày Bitis,,0|i001et:i,,N3 Sprint 3,,,,,,,,Integration,"S1: Ấn vào biểu tượng bên trái trang chủ(Danh sách mã Coupon)
S2: Ấn sao chép mã",Pass,,,To Do
GH6 - Mã số thuế không được để trống,N3-34,10299,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:46 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Khi mã số thuế để trống sẽ hiện thông báo

!image-20230206-024909.png|width=278,height=90!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:49 AM;629f68ffd442e6006841386c;image-20230206-024909.png;https://phamminhnhat.atlassian.net/secure/attachment/10037/image-20230206-024909.png,,,,,,,Hiện thông báo mã số thuế không được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo mã số thuế không được để trống,,,,Web bán giày Bitis,,0|i001ie:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng
S3: Mã số thuế để trống",Pass,,,To Do
GH5 - Tên công ty không được để trống,N3-33,10298,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:43 AM,06/Feb/23 11:14 AM,06/Feb/23 11:10 AM,,,0,"Khi tên công ty để trống sẽ hiện thông báo

!image-20230206-024812.png|width=274,height=73!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:43 AM;629f68ffd442e6006841386c;image-20230206-024051.png;https://phamminhnhat.atlassian.net/secure/attachment/10032/image-20230206-024051.png,06/Feb/23 9:48 AM;629f68ffd442e6006841386c;image-20230206-024812.png;https://phamminhnhat.atlassian.net/secure/attachment/10036/image-20230206-024812.png,,,,,,Hiện thông báo tên công ty không được để trống,,,,,,,,,N3-4,Giỏ hàng,Hiện thông báo tên công ty không được để trống,,,,Web bán giày Bitis,,0|i001i6:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng
S3: Tên công ty để trống",Pass,,,To Do
GH4 - Xuất hóa đơn cho đơn hàng,N3-32,10297,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:40 AM,06/Feb/23 11:14 AM,06/Feb/23 11:09 AM,,,0,"Khi ấn vào dấu tích sẽ hiện form điền thông tin

!image-20230206-024044.png|width=296,height=46!

!image-20230206-024051.png|width=874,height=261!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:40 AM;629f68ffd442e6006841386c;image-20230206-024044.png;https://phamminhnhat.atlassian.net/secure/attachment/10029/image-20230206-024044.png,06/Feb/23 9:40 AM;629f68ffd442e6006841386c;image-20230206-024051.png;https://phamminhnhat.atlassian.net/secure/attachment/10030/image-20230206-024051.png,,,,,,Hiện form điền thông tin và dấu tích thay đổi ,,,,,,,,,N3-4,Giỏ hàng,Hiện form điền thông tin,,,,Web bán giày Bitis,,0|i001hy:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn xuất hóa đơn cho đơn hàng",Pass,,,To Do
GH3 - Xóa sản phẩm,N3-31,10296,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:36 AM,06/Feb/23 11:14 AM,06/Feb/23 11:09 AM,,,0,"Khi ấn vào dấu X sẽ mất sản phẩm đi

!image-20230206-023317.png|width=830,height=118!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:36 AM;629f68ffd442e6006841386c;image-20230206-023317.png;https://phamminhnhat.atlassian.net/secure/attachment/10027/image-20230206-023317.png,,,,,,,Sản phẩm bị xóa,,,,,,,,,N3-4,Giỏ hàng,Sản phẩm bị xóa,,,,Web bán giày Bitis,,0|i001hq:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn dấu X",Pass,,,To Do
GH2 - Cập nhật giá và số lượng,N3-30,10295,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:31 AM,06/Feb/23 11:14 AM,06/Feb/23 11:12 AM,,,0,"Khi ấn vào dấu + hoặc - sẽ cập nhật giá và số lượng lại

!image-20230206-023317.png|width=830,height=118!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:33 AM;629f68ffd442e6006841386c;image-20230206-023317.png;https://phamminhnhat.atlassian.net/secure/attachment/10026/image-20230206-023317.png,,,,,,,Giá và số lượng sẽ thay đổi tùy thuộc vào số lượng,,,,,,,,,N3-4,Giỏ hàng,Giá và số lượng sẽ thay đổi tùy thuộc vào số lượng bạn chọn,,,,Web bán giày Bitis,,0|i001hi:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào xem giỏ hàng
S2: Ấn dấu + hoặc - ",Pass,,,To Do
